         1044726 function calls (983350 primitive calls) in 63.677 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\version\__init__.py:144(__lt__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\sparse\accessor.py:37(SparseAccessor)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexing.py:2609(check_dict_or_set_indexers)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\parsers\python_parser.py:1166(FixedWidthReader)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\exporter.py:1197(Exporter)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\onnxruntime.py:599(OrtExecutionInfoForAllGraphModules)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:459(ODictGetItemSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\ctx_manager.py:121(GenericContextWrappingVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\functions.py:764(FunctoolsPartialVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\dicts.py:887(HFPretrainedConfigVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\subprocess.py:166(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\fx\_compatibility.py:8(compatibility)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\accessor.py:49(PandasDelegate)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_typing.py:246(ReadCsvBuffer)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\groupby\ops.py:1203(DataSplitter)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\pytables.py:3138(BlockManagerFixed)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\_infra.py:190(ThreadFlowLocation)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:67(LocalSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:145(AttrSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:175(GradSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\constant.py:199(EnumVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\functions.py:80(BaseUserFunctionVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\lists.py:154(RangeVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\iter.py:17(ItertoolsVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\misc.py:1020(DebuggingVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\vision_transformer.py:40(MLPBlock)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\segmentation\deeplabv3.py:69(ASPPPooling)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_library\utils.py:47(parse_namespace)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\common.py:150(cast_scalar_indexer)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\integer.py:176(Int64Dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\_decorators.py:405(Substitution)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\apply.py:987(SeriesApply)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexing.py:2351(_ScalarAccessIndexer)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\window\ewm.py:817(ExponentialMovingWindowGroupby)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_testing\__init__.py:808(SubclassedSeries)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_inductor\test_operators.py:16(Realize)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\code_context.py:7(CodeContextDict)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\replay_record.py:18(DummyModule)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\device_interface.py:45(Worker)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\misc.py:303(InspectSignatureVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\optical_flow\raft.py:116(FeatureEncoder)
        1    0.000    0.000    0.000    0.000 {built-in method _winapi.GetExitCodeProcess}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\contextlib.py:385(__init__)
        5    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\typing_extensions.py:1477(__init__)
       10    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\_strptime.py:210(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\datetimes.py:105(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\pytables.py:2234(GenericIndexCol)
        7    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        8    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\threading.py:513(is_set)
        4    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\threading.py:1095(daemon)
        4    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_ops.py:21(dl_open_guard)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\formats\info.py:1046(SeriesTableBuilderVerbose)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\_presets.py:22(ObjectDetection)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\_infra.py:208(Graph)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\output_graph.py:126(VariableTrackerCache)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\optical_flow\raft.py:27(ResidualBlock)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\optical_flow\raft.py:337(CorrBlock)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\base.py:1760(ExtensionScalarOpsMixin)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\io\_video_opt.py:22(Timebase)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\blocks.py:2123(NDArrayBackedExtensionBlock)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\base.py:157(SingleDataManager)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\managers.py:1847(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\common.py:954(_BytesTarFile)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\formats\info.py:1000(SeriesTableBuilder)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\computation\pytables.py:37(PyTablesScope)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\xml.py:546(_LxmlFrameParser)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\exporter.py:562(ProtobufONNXProgramSerializer)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:531(ConstantSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\guards.py:2075(CheckFunctionManager)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\numpy\core\_internal.py:917(npy_ctypes_check)
       10    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\extension.py:37(_has_ops)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pytz\__init__.py:398(_FixedOffset)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pytz\tzinfo.py:69(BaseTzInfo)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\json\_json.py:1310(FrameParser)
        6    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\symbolic_opset9.py:1941(_interpolate)
        6    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\symbolic_opset8.py:68(_interpolate)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:82(SyntheticLocalSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\guards.py:376(NNModuleAttrAccessorInfo)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\ctx_manager.py:169(GradInplaceRequiresGradCtxManagerVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\distributed.py:236(ProcessGroupVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\create_parameter_op.py:14(TracableCreateParameter)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\inception.py:398(BasicConv2d)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\maxvit.py:213(SwapAxes)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\quantization\shufflenetv2.py:35(QuantizableInvertedResidual)
       12    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\contextlib.py:359(__exit__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\methods\describe.py:98(NDFrameDescriberAbstract)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\accessors.py:232(DatetimeProperties)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\pytables.py:5175(Selection)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\transforms.py:107(ToTensor)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\transforms.py:1082(LinearTransformation)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\transforms.py:1851(RandomInvert)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\bytecode_transformation.py:428(ExceptionTableEntry)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:318(ScriptObjectQualifiedNameSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\guards.py:1980(ExprCounter)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\ctx_manager.py:365(CatchWarningsCtxManagerVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\io\_video_opt.py:35(VideoMetaData)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\dtypes\common.py:1077(needs_i8_conversion)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\base.py:583(_dtype_to_subclass)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\parquet.py:118(BaseImpl)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\transforms.py:60(Compose)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\transforms.py:201(ToPILImage)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\transforms.py:1544(Grayscale)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\base.py:95(VariableTrackerMeta)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:128(GlobalWeakRefSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:303(FlattenScriptObjectSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\ctx_manager.py:746(StreamContextVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\misc.py:279(InlinedClosureVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\decorators.py:174(_DimRange)
        1    0.000    0.000    0.000    0.000 {built-in method math.log}
        1    0.000    0.000    0.000    0.000 {built-in method torch.is_inference_mode_enabled}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\platform.py:979(_sys_version)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\__init__.py:789(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\model.py:229(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\_strptime.py:30(LocaleTime)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_config\config.py:255(CallableDynamicDoc)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\methods\describe.py:133(DataFrameDescriber)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\formats\format.py:424(TextAdjustment)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\window\expanding.py:797(ExpandingGroupby)
