         1044730 function calls (983354 primitive calls) in 64.134 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\symbolic_opset9.py:1941(_interpolate)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\utils.py:459(ExactWeakKeyDictionary)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:67(LocalSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\eval_frame.py:498(OptimizeContext)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\code_context.py:7(CodeContextDict)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\device_interface.py:225(Worker)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\functions.py:688(CollectiveFunctionRewriteVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\misc.py:733(MethodWrapperVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\torch.py:174(TorchCtxManagerClassVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\output_graph.py:126(VariableTrackerCache)
        1    0.000    0.000    0.000    0.000 {built-in method _winapi.GetExitCodeProcess}
        2    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        5    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\_collections_abc.py:271(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\arrays\base.py:1697(ExtensionOpsMixin)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\io\_video_opt.py:22(Timebase)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pytz\lazy.py:16(LazyDict)
        8    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\version\__init__.py:529(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\dateutil\easter.py:2(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\managers.py:1847(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\methods\describe.py:133(DataFrameDescriber)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\common.py:83(IOArgs)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\accessors.py:371(TimedeltaProperties)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\formats\info.py:574(InfoPrinterAbstract)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\json\_json.py:306(JSONTableWriter)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\pytables.py:2234(GenericIndexCol)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\ops\drop_block.py:139(DropBlock3d)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\_dtypes.py:101(int64)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_inductor\test_operators.py:16(Realize)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:82(SyntheticLocalSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:96(RandomValueSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:112(GlobalSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:272(NegateSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:303(FlattenScriptObjectSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\types.py:49(GuardedCode)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\device_interface.py:155(Worker)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\decorators.py:174(_DimRange)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\_decorators.py:452(Appender)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\groupby\generic.py:109(NamedAgg)
        3    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\base.py:875(__len__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\xml.py:546(_LxmlFrameParser)
        6    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\symbolic_opset8.py:68(_interpolate)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:442(TypeSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\iter.py:17(ItertoolsVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\segmentation\deeplabv3.py:69(ASPPPooling)
        1    0.000    0.000    0.000    0.000 {method 'add_index_reference' of 'pandas._libs.internals.BlockValuesRefs' objects}
        7    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\numpy\core\_internal.py:917(npy_ctypes_check)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\platform.py:979(_sys_version)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\_decorators.py:405(Substitution)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\_strptime.py:128(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexing.py:2609(check_dict_or_set_indexers)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\computation\ops.py:362(BinOp)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\transforms.py:1882(RandomPosterize)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:145(AttrSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\ctx_manager.py:810(PreserveVersionContextVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\higher_order_ops.py:1459(TemplatedAttentionHigherOrderVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\vision_transformer.py:40(MLPBlock)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\maxvit.py:213(SwapAxes)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\subprocess.py:1222(<setcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pytz\tzinfo.py:69(BaseTzInfo)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_typing.py:246(ReadCsvBuffer)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\util\version\__init__.py:135(_BaseVersion)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\common.py:1009(_BytesZipFile)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\window\expanding.py:797(ExpandingGroupby)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\accessors.py:232(DatetimeProperties)
        3    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\computation\expr.py:273(disallow)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\parquet.py:118(BaseImpl)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\transforms.py:60(Compose)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_numpy\_ndarray.py:49(Flags)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:128(GlobalWeakRefSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:288(ConvertIntSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\guards.py:1980(ExprCounter)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\ctx_manager.py:365(CatchWarningsCtxManagerVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\ctx_manager.py:846(StreamVariable)
        2    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\subprocess.py:196(Detach)
        4    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\typing.py:742(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\fx\node.py:62(has_side_effect)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pytz\tzinfo.py:79(StaticTzInfo)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pytz\tzinfo.py:159(DstTzInfo)
        4    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_config\config.py:256(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_config\config.py:255(CallableDynamicDoc)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\apply.py:1118(ResamplerWindowApply)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\blocks.py:2241(DatetimeTZBlock)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\internals\array_manager.py:1317(NullArrayProxy)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\common.py:1074(_BytesIOWrapper)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\_testing\__init__.py:825(SubclassedDataFrame)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\diagnostics\infra\context.py:267(RuntimeErrorWithDiagnostic)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\exc.py:88(Unsupported)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\utils.py:357(reset)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\misc.py:206(ComptimeVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\misc.py:279(InlinedClosureVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\maxvit.py:252(WindowDepartition)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\models\quantization\googlenet.py:40(QuantizableInception)
        2    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_jit_internal.py:879(is_pass)
       10    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\extension.py:37(_has_ops)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\io\formats\format.py:440(EastAsianTextAdjustment)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\groupby\indexing.py:287(GroupByNthSelector)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\transforms.py:1544(Grayscale)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\io_adapter.py:197(BindInputStep)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\bytecode_transformation.py:428(ExceptionTableEntry)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:318(ScriptObjectQualifiedNameSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\source.py:550(NumpyTensorSource)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\ctx_manager.py:489(InferenceModeVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\ctx_manager.py:612(DisabledSavedTensorsHooksVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\functions.py:296(UserMethodVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\variables\user_defined.py:1078(RemovableHandleVariable)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\codegen.py:37(GraphOutputEntry)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\_dynamo\callback.py:2(CompilationCallbackHandler)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\pathlib.py:46(_ignore_error)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\platform.py:927(machine)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\base.py:583(_dtype_to_subclass)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\indexes\extension.py:180(NDArrayBackedExtensionIndex)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\methods\selectn.py:72(SelectNSeries)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\pandas\core\groupby\groupby.py:577(GroupByPlot)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\datasets\cifar.py:147(CIFAR100)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\transforms.py:172(ConvertImageDtype)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\transforms\transforms.py:564(RandomChoice)
        1    0.000    0.000    0.000    0.000 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\onnx\_internal\io_adapter.py:428(FlattenInputWithTreeSpecValidationInputStep)
